lag_step,lag_time,weak_chaos_mi_actual_mean,weak_chaos_mi_actual_std,weak_chaos_mi_surrogate_mean,weak_chaos_mi_surrogate_q05,weak_chaos_mi_surrogate_q95,weak_chaos_te_actual_mean,weak_chaos_te_actual_std,weak_chaos_te_surrogate_mean,weak_chaos_te_surrogate_q05,weak_chaos_te_surrogate_q95,strong_chaos_mi_actual_mean,strong_chaos_mi_actual_std,strong_chaos_mi_surrogate_mean,strong_chaos_mi_surrogate_q05,strong_chaos_mi_surrogate_q95,strong_chaos_te_actual_mean,strong_chaos_te_actual_std,strong_chaos_te_surrogate_mean,strong_chaos_te_surrogate_q05,strong_chaos_te_surrogate_q95
200,20.0,0.39588436746220407,0.18400564392956253,0.01676425073667364,0.0014037805283213833,0.034148135969419326,0.013284718882284469,0.004691484797956275,0.0050439962487182875,0.000523159485727091,0.010166628917407551,0.12700281094984908,0.004611987914150369,0.03292318875750982,0.031477072438833804,0.03494056093174779,0.009550274969846074,0.00048548810492923984,0.009771127775045104,0.008805433872432399,0.010630554670430597
210,21.0,0.37005953674526165,0.16947714244398313,0.01685374706901867,0.0015561118516999224,0.03423101270703857,0.013507846532460241,0.004881911479191096,0.005032405016896201,0.0006702565412860346,0.010235411519014843,0.12397420599352357,0.00986918400966722,0.032950750449626316,0.031226735805538124,0.03458195941411866,0.009602259364232667,0.0004476476748213084,0.009552381852879786,0.008771867846173766,0.010429573171125615
220,22.0,0.35752005767809786,0.16858033553495877,0.017078294204791754,0.00138409272236825,0.035301138037267886,0.014943630668194357,0.004529240107216332,0.004978506111437416,0.0005320275200525936,0.010074201009990577,0.12308335970226489,0.013436342754161524,0.033140471519351684,0.03166431051508159,0.03525084115521243,0.009841627698545607,0.0006266523675408823,0.009719553659304856,0.008846669773179956,0.01058944861914106
230,23.0,0.3320849748024227,0.16503941554626048,0.016921689551612433,0.0013861194679317766,0.03446581209683386,0.014274360198904167,0.003633339125566256,0.00506538540048679,0.0005117388937736,0.010104971214647032,0.12308614958215494,0.013597113699679385,0.03328972676629228,0.03169818339723934,0.035041592558876525,0.009714047579461597,0.0005995506206318592,0.009697909389565749,0.008786105638011977,0.01053907529878647
240,24.0,0.33057467834252896,0.17686476662664008,0.016973490130010527,0.001449034470371053,0.034046926083438164,0.014778176174929372,0.0035876364137323196,0.0050303398042407755,0.0005608308776036308,0.010223738093592916,0.12575861483203646,0.01746568480832587,0.03292880279603206,0.03141397865531331,0.03440291968612816,0.01030187716940921,0.0006460610034307881,0.009695527000176375,0.009072123029050893,0.010521629389135439
250,25.0,0.3384148287159158,0.17373416387039328,0.016775751539055684,0.0014276427741079336,0.033641631604508185,0.015586626561057634,0.003420227022453255,0.0050209587804518575,0.0005227367551353393,0.01015372405656391,0.1278906261108618,0.014533617133696851,0.03317656937322614,0.031471396073697706,0.03536893422373271,0.009416002640523245,0.000800924100536055,0.009745142373388502,0.008545473263880908,0.010611647162565756
260,26.0,0.3535902763769153,0.16935296244906087,0.01708814194978096,0.0014068967597120478,0.03482181186857363,0.016550616405765838,0.00475773056250824,0.005073696467129878,0.0005806914594553341,0.01030972370497176,0.12704882239440227,0.016435367820351883,0.033009357069950125,0.03138029304278961,0.03453709173387821,0.009228468720913884,0.0005198859284364452,0.009727215716819294,0.008990003839689223,0.010483316883087596
270,27.0,0.38573084788424067,0.18434761056031898,0.017140266634947058,0.0013360018040667833,0.03458435151516352,0.01762626070881848,0.006751722399153334,0.005072300077364724,0.0005524591410051851,0.010492246083405803,0.12331617207678777,0.01811581863051835,0.032831372088213094,0.031102203207193393,0.034304172727338475,0.009233428371579332,0.0004827123671153972,0.009743360919719718,0.00875738322804951,0.010621346277880004
280,28.0,0.4435179515355857,0.21225221992912635,0.017126349795701625,0.0013847778764402529,0.034563879567555376,0.014458871376495364,0.004978013097395944,0.005046518555424558,0.000513324558513434,0.01032857091583055,0.12424996448216821,0.017386603909832096,0.03316768512895321,0.03133142301174997,0.034959360699262435,0.009064886223787063,0.00020101766813948862,0.00975577433610673,0.008853061321986547,0.010647720686257248
290,29.0,0.5018876613782359,0.25384345382143747,0.01711787599762171,0.0014662556499927303,0.03519504139104886,0.014791240712720111,0.005633122452516574,0.005109412995347205,0.0006093881826810037,0.010394942043370551,0.1233107374704813,0.015966319473472223,0.03302441140545149,0.031030177542575234,0.03445206898202341,0.009759153184905117,0.0006782642143554733,0.009723736173653115,0.00887698477703779,0.010585189151944313
300,30.0,0.5497822518817925,0.30124996039964713,0.017098603681271748,0.001520266643867364,0.03495097442630358,0.015008107997873272,0.006516442393893968,0.005063144442782039,0.0005044034974983914,0.0102108568222142,0.12407258834592752,0.011100648880987034,0.0329858652028726,0.031362989079867225,0.03476051518779793,0.00911657473099485,0.00029423478338081116,0.009731997125436685,0.0089687900876497,0.010535467871468116
310,31.0,0.5898432250323815,0.38617489938616784,0.01709317790733844,0.0013801121842574866,0.03449939189440653,0.011518733631109238,0.005181628197102111,0.005040564470185462,0.0004751804756913565,0.01018473213584226,0.1209975326019613,0.008899661053946592,0.03316805483546015,0.03153708655883199,0.035031959212685336,0.009586249810146174,0.0005702119889580294,0.009610951444781624,0.00880074715271135,0.010426491064019421
320,32.0,0.5291224521639404,0.3081808499113318,0.016902350909398563,0.0015146584594602581,0.034154082715094784,0.00819032762218198,0.005130267438903857,0.005076428105223584,0.000622983142872209,0.01040110208743333,0.1220323169982458,0.009963896196094607,0.03329807014801794,0.03145210353263749,0.034696619156926796,0.009419989410451853,0.0007002802587568541,0.009824034891710428,0.008965232017389907,0.011123787980659976
330,33.0,0.47094271423016226,0.24805394140318945,0.016837653917081107,0.0013895077348084599,0.034304040105242864,0.00840647118287966,0.005405250446768104,0.005144462319254708,0.0005432515945788779,0.010626355089214152,0.12455955358989665,0.010386967408481955,0.033214241774722306,0.031729709250725255,0.03488316261745989,0.009449303071844477,0.0008408346145304499,0.009726142704932186,0.00890762044591087,0.010438624270355665
340,34.0,0.44162293980775696,0.2508990391331816,0.017055842071638815,0.0014651449691269367,0.03467179613309242,0.00945265418485277,0.004309837710680968,0.0050690582098397,0.000558140378282821,0.010273819996443816,0.12575460238635514,0.014613190514148123,0.03321342104399524,0.031647426802234827,0.03491121771137799,0.00931447267767831,0.0005054138256564789,0.009833540443011289,0.008679579083823274,0.01080054325429557
350,35.0,0.384419941559873,0.18546392570487058,0.017139743570325636,0.0012661418108601398,0.03527561070937018,0.011250052639295757,0.0045412633031883315,0.005026019389459213,0.0004786335223156441,0.010325751267273439,0.12277176607740774,0.012738074372192005,0.033277242774702204,0.031527590805003315,0.034846285670580866,0.008864531386222622,0.00036300299514982503,0.009659769221296105,0.008513540726896404,0.010975269332343577
360,36.0,0.3567494551960861,0.1717464783732245,0.017195335087365007,0.0012686375435863745,0.034664746049475365,0.012439927805228446,0.004543724520838963,0.005080001520687854,0.0004932897778732129,0.010246951164207211,0.12383674906189619,0.013457569009254607,0.033450595596402496,0.031631812999275546,0.03487370074826168,0.009079399714655368,0.00057763632636993,0.009628691378682944,0.008722258773829901,0.010512747572395278
370,37.0,0.3387769489844671,0.16066618715008824,0.017110404987193528,0.0014196565738684793,0.03448511498199114,0.013840684751351912,0.004603437321374046,0.00512499465409839,0.0005125487594832394,0.01039100971108279,0.1231358254469723,0.014528935224309142,0.03325123703792131,0.03128316549096032,0.03527435707911963,0.009121223166108043,0.00039539255242941715,0.009755470061487356,0.008692511249890957,0.010690549335202451
380,38.0,0.3383293895467598,0.16698133507918,0.01704501711018945,0.0014918904311597438,0.034467175848559864,0.014349673046641611,0.003967231248278048,0.005049643475371655,0.0005005429320702593,0.010154691939478048,0.12156112527489978,0.016044151539296708,0.03313591294463872,0.030953026115807303,0.0351908380937702,0.009056809284215072,0.00031163761965267745,0.009797911771201796,0.00888898690289146,0.010685430347574968
390,39.0,0.3291647057464962,0.16208420949396699,0.017025978653229842,0.0015706304940976746,0.03450464161575978,0.013401977397027415,0.0030414864390224667,0.005116300355406392,0.0004684834611017134,0.01050226026821364,0.12552835641341178,0.01271556346737785,0.03329513786939755,0.03173880791865655,0.03510175031998509,0.009036317741789403,0.0002443345353913768,0.009784609262153077,0.00903349008199131,0.010532812030303722
400,40.0,0.33266891344052696,0.17054697222136742,0.017284513011416976,0.00137541418766283,0.03486470806345255,0.013600692756666883,0.0028504904581055516,0.005037739370148088,0.0005671587099774774,0.010002744565618787,0.12185568921552814,0.013103008009033315,0.0334317756644773,0.0320617178630085,0.035307501042479976,0.009031409072519463,0.0004874304137094559,0.009751568442132687,0.009145768384700452,0.010805430082671902
410,41.0,0.33789149982785,0.17010992539610795,0.01711647866795313,0.0014906891725170784,0.034500074258543956,0.014675705538995054,0.003955798677085424,0.005124400905427785,0.0005358534432178816,0.010304241675584637,0.12305852602688949,0.010955657535777869,0.033579733384731296,0.032010301724532966,0.03560559022957476,0.009272064496620342,0.0006230906750798146,0.009760111360156988,0.008976302875438021,0.010500644525123093
420,42.0,0.3464069251980157,0.16801617234990546,0.017289365297144255,0.001462427143692317,0.03539853681095439,0.016362215107095575,0.005610353522400853,0.005062094527101246,0.0005672362013760773,0.010354088058107004,0.12593495770293406,0.016118506596666925,0.03343376990475193,0.031600206161248486,0.03474820410872758,0.009239528751335152,0.0008935763391284571,0.009758981946649535,0.008829873532787061,0.010783619320871983
430,43.0,0.3814599524821259,0.1868466973737056,0.017027950411505635,0.001314001961150751,0.03470191162968656,0.014684639384601194,0.00494393383344325,0.005051813140430076,0.0006113671141373042,0.010389369911144477,0.12886967918998868,0.017168768815885558,0.03359277619858295,0.031765088695077104,0.03523961359706602,0.00903760107997418,0.0005509302986920816,0.009933071133054914,0.009103813380067938,0.010830794275734286
440,44.0,0.4345413722321738,0.2342697465647466,0.01728907101937634,0.0014183156929884326,0.0355934585814921,0.01271454862346807,0.0046779268766698814,0.005180980221105888,0.0005723671197318398,0.010403337681260887,0.1336584542210214,0.018759161649157637,0.03350512994529134,0.03171866668177236,0.03544731071087113,0.008821217850663182,0.0005379672612458357,0.00976765976745544,0.00878622059692758,0.010856023986147061
450,45.0,0.48925096432515447,0.29647169224117603,0.01738855637646789,0.0015103931216388792,0.03554990453036833,0.012640850779774504,0.004404445421286431,0.005027380486080534,0.0004423129868371072,0.010417028739094978,0.1273043186257418,0.016599002692577882,0.03314150067666278,0.03129315554327899,0.03474736036779652,0.00856102277511595,0.0005933783419352517,0.009962712521715222,0.00918197842959818,0.010858026231423264
460,46.0,0.5605341830512451,0.3906176260663908,0.01716531200222635,0.001449126993824292,0.03483242724738577,0.01288823789639395,0.006333326760672404,0.005087193108301324,0.0005283131052959919,0.010491467869010096,0.1229876204943388,0.01691721184608325,0.033171346130976186,0.03154993450641863,0.03486068475985286,0.009140846143097046,0.00043624270269179704,0.009655450648818037,0.00888055782309844,0.010596574940695087
470,47.0,0.5658418598557309,0.4104326655671288,0.017181670560610388,0.0013297266501390154,0.034976953981440934,0.008876303679600869,0.004475372250102808,0.005164770422635174,0.0005097347352218485,0.010564263620976122,0.12286512485275738,0.014606842506639236,0.03340347232995539,0.031941847934492694,0.03482595484862588,0.009146302814498136,0.0005607564067484035,0.009760124744651618,0.00876167477472887,0.01069102648666978
480,48.0,0.488815034041159,0.3059744694889352,0.017285016689338312,0.0015320766845340437,0.035204183214821376,0.008120303107989732,0.005137598740939287,0.0051182894484783255,0.0005169686256375564,0.010388514545321244,0.12444384059028699,0.013339018744973298,0.03342406355390282,0.03166526239522299,0.034751533652535305,0.009604263225324688,0.0005658276356539929,0.009779789042464626,0.008736374150798872,0.010795403051427314
490,49.0,0.428977055964583,0.23796318807980485,0.01737991760289066,0.0015034482404692232,0.03529714108485504,0.008317629852878119,0.0035205486283605204,0.00511573317675123,0.0006151872596451485,0.01038715899174995,0.12119328962294462,0.01483297142730547,0.03368266641137442,0.031608048411962235,0.0366691826005271,0.009305270200596684,0.0002821228657938202,0.009787638734135427,0.009138017427884334,0.010584693384124714
500,50.0,0.3851038628677431,0.20804062631216017,0.0172894630503472,0.0014392353934832068,0.03506726386763147,0.010149283916939844,0.0038003954993398024,0.0050595429844605905,0.0005434900216181736,0.010116169628793699,0.12374199703464375,0.015163355084600205,0.03375459964123971,0.03207282268288159,0.03541855302475728,0.009533246964046586,0.0004955691281800013,0.009776886950651684,0.008680253704345565,0.011002596718500436
510,51.0,0.3516152640639022,0.16689327610126575,0.017191452146905453,0.001409592191119057,0.03518320527718167,0.011483341219436425,0.004128701141100777,0.005138194069258537,0.0005243738120302809,0.010322231596927044,0.12689644782543696,0.013857466269467955,0.033686372744577565,0.031811303153943836,0.03545719359888099,0.009357972976225825,0.0007015633385957702,0.009770816150923812,0.008865801476933211,0.010609500845192986
520,52.0,0.3347919443366535,0.15842437458910577,0.01722747528730232,0.0015249608613604213,0.03541125618039683,0.011972522956550467,0.004579372949993608,0.005201923226280025,0.0005831595162647961,0.010737420155129834,0.12925034858223133,0.017322753464021567,0.033837365251094306,0.03211130076266246,0.03581247442780131,0.009291945938951765,0.0005232249903776155,0.009841604992548547,0.008912621791150186,0.010566959200105214
530,53.0,0.33019343687052993,0.16539107506017467,0.017357148647696705,0.001398876107853155,0.0353317079916578,0.012862165294944852,0.003892922866738615,0.005096109137653879,0.0005809389184730855,0.010425181030736093,0.12812564670700985,0.013508803892073977,0.03362195862740487,0.031884182920480945,0.03555880352003676,0.009727604174882143,0.0008642629895729866,0.009898941513591802,0.008931291459597318,0.010983502364733819
540,54.0,0.3261593779285314,0.16285900406492593,0.017385835654460214,0.0016477540813730801,0.03564086744939662,0.012526918806295004,0.0028944921077142323,0.005162205200531499,0.0005247998175212603,0.010526251930752743,0.1254610157805821,0.014699663246491709,0.0337110733963581,0.032277386243655046,0.035794889323890744,0.009347240819558832,0.0006070179678715201,0.00983539362608632,0.008923267556977837,0.010862431934528464
550,55.0,0.331004808361294,0.17805852810934583,0.01723945361650399,0.0014971532952402762,0.035278587673333715,0.0131164724746232,0.0029152453614711437,0.005221214968968293,0.00054683223625006,0.010703984233196212,0.12568300113498806,0.010757119587571216,0.03363107240958964,0.032035696749850635,0.03549690216633293,0.009270780804513414,0.0005229564919389606,0.009882166700882778,0.009073698556030792,0.010851624125958508
560,56.0,0.3162830968467533,0.17419044321329574,0.01730068196446862,0.001428249545050597,0.03565083001470126,0.013357270663639648,0.0028814233640304405,0.005230462998530665,0.0005807587625003796,0.010690863561480936,0.12244151573492915,0.012066598163775673,0.033799325126468535,0.032305346182588346,0.035613679223009634,0.009019845100986922,0.000248698088888858,0.00982291925068181,0.008810821893448999,0.010825339157653161
570,57.0,0.312534777904012,0.17740006309912032,0.017197958372136012,0.0015427438792363767,0.034858835409986015,0.014502031225942971,0.003636686653257318,0.005209472537911947,0.0006056986553669322,0.010725738527775131,0.1221490602854954,0.010950519360932465,0.033698722622331596,0.032314859364175365,0.03569488972852063,0.009197626078252705,0.00035268740259414766,0.00986579329067601,0.008954048142591648,0.010796451494839033
580,58.0,0.32954577331176005,0.1874790778100685,0.017342368246396324,0.001432754465283066,0.035196562388039435,0.01656777679855586,0.005930019614490354,0.005141406748004897,0.0005153624736126624,0.010522682090796617,0.12292796002879472,0.009169950202813838,0.03385775124979351,0.03196810059276888,0.035512395997274036,0.009394681455790827,0.00041562410115242613,0.009879845342600939,0.009068763260838426,0.010807754861623414
590,59.0,0.38525799401245825,0.23102048949703963,0.017365253239190283,0.0014559030495183908,0.03513168580269563,0.01357518919137568,0.003742456714369594,0.005058529901983343,0.0005854302155149318,0.010146824567239535,0.12399366216958138,0.012961259348971473,0.03406817621875305,0.032455694961265574,0.03585665040104825,0.009252607460016672,0.0003278130971970159,0.009895718019089717,0.008932870635894128,0.010670604525034532
600,60.0,0.4406659638047749,0.27127089954973843,0.01731995168424636,0.001477175687368318,0.03536091131204639,0.013661818046208637,0.002233193529665572,0.005208185499088891,0.000684133460988057,0.010594013936340472,0.1251513736086169,0.015540424517171308,0.03405923652221059,0.031957964216892044,0.035604096578013174,0.009429573435868395,0.0007385010822979339,0.010040094594796937,0.009180249782796001,0.010921743052999849
610,61.0,0.514205872351844,0.3401731162091775,0.017461234004937033,0.001571295465800841,0.03527199041522679,0.013672467711097458,0.0040754176549682745,0.005149077160864231,0.0005457025931230095,0.01069860585321755,0.1249369331894972,0.012298496636696684,0.03389754421488836,0.03228681228377901,0.03541083590387684,0.009210320354542698,0.0006744808377961164,0.009993130620947721,0.008879201145924517,0.01100306431056192
620,62.0,0.5990437775428062,0.4422200734352404,0.017386262336549083,0.0014242386704952062,0.03556249120949907,0.01308922799272531,0.0071851583189235105,0.005165868517958539,0.0005589748757118259,0.010477143193536858,0.12685851485717597,0.014527720688078309,0.03390581281245197,0.03258721068376654,0.03561200597965734,0.008772832625059623,0.0002251381269412667,0.00999584030857113,0.009166707700242659,0.010961268855650571
630,63.0,0.5380190225409851,0.35378012138435605,0.017333114236496264,0.0015550130841665677,0.034812862874892984,0.0075243903837380706,0.003391715933269219,0.00513589780182348,0.0004985721999048231,0.010352900272550784,0.12805347350379429,0.014644402938641147,0.034068424462348465,0.03236967571180236,0.03567886473268211,0.009454412282977758,0.0006780095674207817,0.009971236861221082,0.009112065543814041,0.010929057791077078
640,64.0,0.4682952617422898,0.27900930302443927,0.017484436630484806,0.0015012457563967595,0.035722333741089005,0.007715312557606671,0.004340924531498747,0.005183553053088879,0.0005349772646408399,0.010372032771733306,0.12354386862495045,0.01758587793177256,0.03395675233072361,0.03237516870337894,0.03626062271974451,0.009561976684446976,0.0005810989112232991,0.009844779159609159,0.00898092819733326,0.010873190710268502
650,65.0,0.4125964393698869,0.22753333757145996,0.01760571753013949,0.001460419583192215,0.03585634251916942,0.008560841339550812,0.0031528468035047588,0.00519806194253751,0.0005684548964533034,0.010591096668917154,0.12789385429651148,0.01498661655085848,0.0341182320882458,0.03231482494720659,0.03601969026035642,0.009151068258367815,0.0005219667924919207,0.009854281819762573,0.009098819287737928,0.01089968111651059
660,66.0,0.3569574820541993,0.1820015391163591,0.01747840317388694,0.0013411946332468818,0.03542792791938076,0.009618513857393063,0.003561332346829303,0.005182562631618866,0.0005499781113718957,0.010561641710624126,0.12445433738733894,0.013564185039008199,0.033925075113192794,0.032336887758299675,0.035508111415261216,0.008796866035039241,0.0002444762747680543,0.009952355570105681,0.00899121593771501,0.01085397893318981
670,67.0,0.32151003875539186,0.16452893731928003,0.017436783813035643,0.0013978369579669284,0.035340439141095636,0.010464917588402385,0.0028048225631097895,0.005168298223301528,0.0005017561287101674,0.010424292459541178,0.11941592762778597,0.013838348252931934,0.03411135128147153,0.03214117053711967,0.0363044826332282,0.00927439022840226,0.0004864427768542108,0.010016053378713509,0.00894280313989346,0.011013691725342374
680,68.0,0.31323533893195854,0.16521702537786268,0.01750201634221458,0.001331455150267791,0.03567506738587695,0.011706450544616775,0.003196388236599403,0.005189245250541583,0.0005778373226609003,0.010533333721662728,0.125297153275505,0.01209589299585259,0.03413340142265406,0.0323172691361096,0.036138365864336504,0.009220897726808138,0.0009650915598745013,0.009964105484457066,0.009043729057955127,0.01109589048258004
690,69.0,0.32276101378324684,0.18665773985981174,0.0175759310212269,0.0015584852728890116,0.03604252489358534,0.013114339653372284,0.004116799243255001,0.0052537576462993426,0.0005322561210527175,0.010774638048995151,0.12362111178658011,0.010368177724021628,0.033953246126129995,0.03257280177948441,0.03532750556307784,0.009181893348792982,0.0005562621076548502,0.01004295551815612,0.008955255753734457,0.010892069435773722
